sn,ClassAnnotationOnInterface,OriginMethodInInterface,FallbackInInterface,ClassAnnotationOnClass,OriginMethodInClass,FallbackInClass,EffectiveAnnotation,EffectiveFallback,RealProxyType
001,Yes,DefaultWithAnnotation,Default,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
002,Yes,DefaultWithAnnotation,Default,Yes,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,Cglib
003,Yes,DefaultWithAnnotation,Default,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
004,Yes,DefaultWithAnnotation,Default,Yes,WithoutAnnotation,No,ClassAnnotationOnClass,FallbackInInterface,Cglib
005,Yes,DefaultWithAnnotation,Default,Yes,None,Yes,MethodAnnotationInInterface,FallbackInClass,Cglib
006,Yes,DefaultWithAnnotation,Default,Yes,None,No,MethodAnnotationInInterface,FallbackInInterface,Cglib
007,Yes,DefaultWithAnnotation,Default,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
008,Yes,DefaultWithAnnotation,Default,No,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,Cglib
009,Yes,DefaultWithAnnotation,Default,No,WithoutAnnotation,Yes,None,None,None
010,Yes,DefaultWithAnnotation,Default,No,WithoutAnnotation,No,None,None,Cglib
011,Yes,DefaultWithAnnotation,Default,No,None,Yes,MethodAnnotationInInterface,FallbackInClass,Cglib
012,Yes,DefaultWithAnnotation,Default,No,None,No,MethodAnnotationInInterface,FallbackInInterface,Cglib
013,Yes,DefaultWithAnnotation,Abstract,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
014,Yes,DefaultWithAnnotation,Abstract,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
015,Yes,DefaultWithAnnotation,Abstract,Yes,None,Yes,MethodAnnotationInInterface,FallbackInClass,Cglib
016,Yes,DefaultWithAnnotation,Abstract,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
017,Yes,DefaultWithAnnotation,Abstract,No,WithoutAnnotation,Yes,None,None,None
018,Yes,DefaultWithAnnotation,Abstract,No,None,Yes,MethodAnnotationInInterface,FallbackInClass,Cglib
019,Yes,DefaultWithAnnotation,None,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
020,Yes,DefaultWithAnnotation,None,Yes,WithAnnotation,No,SomeOne,None,Cglib
021,Yes,DefaultWithAnnotation,None,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
022,Yes,DefaultWithAnnotation,None,Yes,WithoutAnnotation,No,SomeOne,None,Cglib
023,Yes,DefaultWithAnnotation,None,Yes,None,Yes,MethodAnnotationInInterface,FallbackInClass,Cglib
024,Yes,DefaultWithAnnotation,None,Yes,None,No,SomeOne,None,Cglib
