sn,ClassAnnotationOnInterface,OriginMethodInInterface,FallbackInInterface,ClassAnnotationOnClass,OriginMethodInClass,FallbackInClass,EffectiveAnnotation,EffectiveFallback,RealProxyType
001,Yes,DefaultWithAnnotation,Default,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,JdkDynamic
002,Yes,DefaultWithAnnotation,Default,Yes,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,JdkDynamic
003,Yes,DefaultWithAnnotation,Default,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,JdkDynamic
004,Yes,DefaultWithAnnotation,Default,Yes,WithoutAnnotation,No,ClassAnnotationOnClass,FallbackInInterface,JdkDynamic
005,Yes,DefaultWithAnnotation,Default,Yes,None,Yes,MethodAnnotationInInterface,FallbackInClass,JdkDynamic
006,Yes,DefaultWithAnnotation,Default,Yes,None,No,MethodAnnotationInInterface,FallbackInInterface,JdkDynamic
007,Yes,DefaultWithAnnotation,Default,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,JdkDynamic
008,Yes,DefaultWithAnnotation,Default,No,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,JdkDynamic
009,Yes,DefaultWithAnnotation,Default,No,WithoutAnnotation,Yes,None,None,None
010,Yes,DefaultWithAnnotation,Default,No,WithoutAnnotation,No,None,None,JdkDynamic
011,Yes,DefaultWithAnnotation,Default,No,None,Yes,MethodAnnotationInInterface,FallbackInClass,JdkDynamic
012,Yes,DefaultWithAnnotation,Default,No,None,No,MethodAnnotationInInterface,FallbackInInterface,JdkDynamic
013,Yes,DefaultWithAnnotation,Abstract,Yes,WithAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
014,Yes,DefaultWithAnnotation,Abstract,Yes,WithoutAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
015,Yes,DefaultWithAnnotation,Abstract,Yes,None,Yes,SomeOne,Bug2096,JdkDynamic
016,Yes,DefaultWithAnnotation,Abstract,No,WithAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
017,Yes,DefaultWithAnnotation,Abstract,No,WithoutAnnotation,Yes,None,None,None
018,Yes,DefaultWithAnnotation,Abstract,No,None,Yes,SomeOne,Bug2096,JdkDynamic
019,Yes,DefaultWithAnnotation,None,Yes,WithAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
020,Yes,DefaultWithAnnotation,None,Yes,WithAnnotation,No,SomeOne,None,JdkDynamic
021,Yes,DefaultWithAnnotation,None,Yes,WithoutAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
022,Yes,DefaultWithAnnotation,None,Yes,WithoutAnnotation,No,SomeOne,None,JdkDynamic
023,Yes,DefaultWithAnnotation,None,Yes,None,Yes,SomeOne,Bug2096,JdkDynamic
024,Yes,DefaultWithAnnotation,None,Yes,None,No,SomeOne,None,JdkDynamic
025,Yes,DefaultWithAnnotation,None,No,WithAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
026,Yes,DefaultWithAnnotation,None,No,WithAnnotation,No,SomeOne,None,JdkDynamic
027,Yes,DefaultWithAnnotation,None,No,WithoutAnnotation,Yes,None,None,None
028,Yes,DefaultWithAnnotation,None,No,WithoutAnnotation,No,None,None,None
029,Yes,DefaultWithAnnotation,None,No,None,Yes,SomeOne,Bug2096,JdkDynamic
030,Yes,DefaultWithAnnotation,None,No,None,No,SomeOne,None,JdkDynamic
031,Yes,DefaultWithoutAnnotation,Default,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,JdkDynamic
032,Yes,DefaultWithoutAnnotation,Default,Yes,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,JdkDynamic
033,Yes,DefaultWithoutAnnotation,Default,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,JdkDynamic
034,Yes,DefaultWithoutAnnotation,Default,Yes,WithoutAnnotation,No,ClassAnnotationOnClass,FallbackInInterface,JdkDynamic
035,Yes,DefaultWithoutAnnotation,Default,Yes,None,Yes,ClassAnnotationOnClass,FallbackInClass,JdkDynamic
036,Yes,DefaultWithoutAnnotation,Default,Yes,None,No,ClassAnnotationOnClass,FallbackInInterface,JdkDynamic
037,Yes,DefaultWithoutAnnotation,Default,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,JdkDynamic
038,Yes,DefaultWithoutAnnotation,Default,No,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,JdkDynamic
039,Yes,DefaultWithoutAnnotation,Default,No,WithoutAnnotation,Yes,None,None,None
040,Yes,DefaultWithoutAnnotation,Default,No,WithoutAnnotation,No,None,None,JdkDynamic
041,Yes,DefaultWithoutAnnotation,Default,No,None,Yes,None,None,JdkDynamic
042,Yes,DefaultWithoutAnnotation,Default,No,None,No,None,None,JdkDynamic
043,Yes,DefaultWithoutAnnotation,Abstract,Yes,WithAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
044,Yes,DefaultWithoutAnnotation,Abstract,Yes,WithoutAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
045,Yes,DefaultWithoutAnnotation,Abstract,Yes,None,Yes,SomeOne,Bug2096,JdkDynamic
046,Yes,DefaultWithoutAnnotation,Abstract,No,WithAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
047,Yes,DefaultWithoutAnnotation,Abstract,No,WithoutAnnotation,Yes,None,None,None
048,Yes,DefaultWithoutAnnotation,Abstract,No,None,Yes,None,None,JdkDynamic
049,Yes,DefaultWithoutAnnotation,None,Yes,WithAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
050,Yes,DefaultWithoutAnnotation,None,Yes,WithAnnotation,No,SomeOne,None,JdkDynamic
051,Yes,DefaultWithoutAnnotation,None,Yes,WithoutAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
052,Yes,DefaultWithoutAnnotation,None,Yes,WithoutAnnotation,No,SomeOne,None,JdkDynamic
053,Yes,DefaultWithoutAnnotation,None,Yes,None,Yes,SomeOne,Bug2096,JdkDynamic
