ConfigProxyType,sn,ClassAnnotationOnInterface,OriginMethodInInterface,FallbackInInterface,ClassAnnotationOnClass,OriginMethodInClass,FallbackInClass,EffectiveAnnotation,EffectiveFallback,RealProxyType
Cglib,001,Yes,DefaultWithAnnotation,Default,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,002,Yes,DefaultWithAnnotation,Default,Yes,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,Cglib
Cglib,003,Yes,DefaultWithAnnotation,Default,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
Cglib,004,Yes,DefaultWithAnnotation,Default,Yes,WithoutAnnotation,No,ClassAnnotationOnClass,FallbackInInterface,Cglib
Cglib,005,Yes,DefaultWithAnnotation,Default,Yes,None,Yes,MethodAnnotationInInterface,FallbackInClass,Cglib
Cglib,006,Yes,DefaultWithAnnotation,Default,Yes,None,No,MethodAnnotationInInterface,FallbackInInterface,Cglib
Cglib,007,Yes,DefaultWithAnnotation,Default,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,008,Yes,DefaultWithAnnotation,Default,No,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,Cglib
Cglib,009,Yes,DefaultWithAnnotation,Default,No,WithoutAnnotation,Yes,None,None,None
Cglib,010,Yes,DefaultWithAnnotation,Default,No,WithoutAnnotation,No,None,None,Cglib
Cglib,011,Yes,DefaultWithAnnotation,Default,No,None,Yes,MethodAnnotationInInterface,FallbackInClass,Cglib
Cglib,012,Yes,DefaultWithAnnotation,Default,No,None,No,MethodAnnotationInInterface,FallbackInInterface,Cglib
Cglib,013,Yes,DefaultWithAnnotation,Abstract,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,014,Yes,DefaultWithAnnotation,Abstract,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
Cglib,015,Yes,DefaultWithAnnotation,Abstract,Yes,None,Yes,MethodAnnotationInInterface,FallbackInClass,Cglib
Cglib,016,Yes,DefaultWithAnnotation,Abstract,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,017,Yes,DefaultWithAnnotation,Abstract,No,WithoutAnnotation,Yes,None,None,None
Cglib,018,Yes,DefaultWithAnnotation,Abstract,No,None,Yes,MethodAnnotationInInterface,FallbackInClass,Cglib
Cglib,019,Yes,DefaultWithAnnotation,None,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,020,Yes,DefaultWithAnnotation,None,Yes,WithAnnotation,No,SomeOne (MethodAnnotationInClass),None,Cglib
Cglib,021,Yes,DefaultWithAnnotation,None,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
Cglib,022,Yes,DefaultWithAnnotation,None,Yes,WithoutAnnotation,No,SomeOne (ClassAnnotationOnClass),None,Cglib
Cglib,023,Yes,DefaultWithAnnotation,None,Yes,None,Yes,MethodAnnotationInInterface,FallbackInClass,Cglib
Cglib,024,Yes,DefaultWithAnnotation,None,Yes,None,No,SomeOne (MethodAnnotationInInterface),None,Cglib
