sn,ClassAnnotationOnSuper,OriginMethodInSuper,FallbackInSuper,ClassAnnotationOnSub,OriginMethodInSub,FallbackInSub,EffectiveAnnotation,EffectiveFallback
001,Yes,NormalWithAnnotation,Normal,Yes,WithAnnotation,Yes,MethodAnnotationInSub,FallbackInSub
002,Yes,NormalWithAnnotation,Normal,Yes,WithAnnotation,No,MethodAnnotationInSub,FallbackInSuper
003,Yes,NormalWithAnnotation,Normal,Yes,WithoutAnnotation,Yes,ClassAnnotationOnSub,FallbackInSub
004,Yes,NormalWithAnnotation,Normal,Yes,WithoutAnnotation,No,ClassAnnotationOnSub,FallbackInSuper
005,Yes,NormalWithAnnotation,Normal,Yes,None,Yes,MethodAnnotationInSuper,FallbackInSub
006,Yes,NormalWithAnnotation,Normal,Yes,None,No,MethodAnnotationInSuper,FallbackInSuper
007,Yes,NormalWithAnnotation,Normal,No,WithAnnotation,Yes,MethodAnnotationInSub,FallbackInSub
008,Yes,NormalWithAnnotation,Normal,No,WithAnnotation,No,MethodAnnotationInSub,FallbackInSuper
009,Yes,NormalWithAnnotation,Normal,No,WithoutAnnotation,Yes,None,None
010,Yes,NormalWithAnnotation,Normal,No,WithoutAnnotation,No,None,None
011,Yes,NormalWithAnnotation,Normal,No,None,Yes,MethodAnnotationInSuper,FallbackInSub
012,Yes,NormalWithAnnotation,Normal,No,None,No,MethodAnnotationInSuper,FallbackInSuper
013,Yes,NormalWithAnnotation,Abstract,Yes,WithAnnotation,Yes,MethodAnnotationInSub,FallbackInSub
014,Yes,NormalWithAnnotation,Abstract,Yes,WithoutAnnotation,Yes,ClassAnnotationOnSub,FallbackInSub
015,Yes,NormalWithAnnotation,Abstract,Yes,None,Yes,MethodAnnotationInSuper,FallbackInSub
016,Yes,NormalWithAnnotation,Abstract,No,WithAnnotation,Yes,MethodAnnotationInSub,FallbackInSub
017,Yes,NormalWithAnnotation,Abstract,No,WithoutAnnotation,Yes,None,None
018,Yes,NormalWithAnnotation,Abstract,No,None,Yes,MethodAnnotationInSuper,FallbackInSub
019,Yes,NormalWithAnnotation,None,Yes,WithAnnotation,Yes,MethodAnnotationInSub,FallbackInSub
020,Yes,NormalWithAnnotation,None,Yes,WithAnnotation,No,SomeOne (MethodAnnotationInSub),None
021,Yes,NormalWithAnnotation,None,Yes,WithoutAnnotation,Yes,ClassAnnotationOnSub,FallbackInSub
022,Yes,NormalWithAnnotation,None,Yes,WithoutAnnotation,No,SomeOne (ClassAnnotationOnSub),None
023,Yes,NormalWithAnnotation,None,Yes,None,Yes,MethodAnnotationInSuper,FallbackInSub
024,Yes,NormalWithAnnotation,None,Yes,None,No,SomeOne (MethodAnnotationInSuper),None
025,Yes,NormalWithAnnotation,None,No,WithAnnotation,Yes,MethodAnnotationInSub,FallbackInSub
026,Yes,NormalWithAnnotation,None,No,WithAnnotation,No,SomeOne (MethodAnnotationInSub),None
027,Yes,NormalWithAnnotation,None,No,WithoutAnnotation,Yes,None,None
028,Yes,NormalWithAnnotation,None,No,WithoutAnnotation,No,None,None
029,Yes,NormalWithAnnotation,None,No,None,Yes,MethodAnnotationInSuper,FallbackInSub
030,Yes,NormalWithAnnotation,None,No,None,No,SomeOne (MethodAnnotationInSuper),None
031,Yes,NormalWithoutAnnotation,Normal,Yes,WithAnnotation,Yes,MethodAnnotationInSub,FallbackInSub
032,Yes,NormalWithoutAnnotation,Normal,Yes,WithAnnotation,No,MethodAnnotationInSub,FallbackInSuper
033,Yes,NormalWithoutAnnotation,Normal,Yes,WithoutAnnotation,Yes,ClassAnnotationOnSub,FallbackInSub
034,Yes,NormalWithoutAnnotation,Normal,Yes,WithoutAnnotation,No,ClassAnnotationOnSub,FallbackInSuper
035,Yes,NormalWithoutAnnotation,Normal,Yes,None,Yes,ClassAnnotationOnSub,FallbackInSub
036,Yes,NormalWithoutAnnotation,Normal,Yes,None,No,ClassAnnotationOnSub,FallbackInSuper
037,Yes,NormalWithoutAnnotation,Normal,No,WithAnnotation,Yes,MethodAnnotationInSub,FallbackInSub
038,Yes,NormalWithoutAnnotation,Normal,No,WithAnnotation,No,MethodAnnotationInSub,FallbackInSuper
039,Yes,NormalWithoutAnnotation,Normal,No,WithoutAnnotation,Yes,None,None
040,Yes,NormalWithoutAnnotation,Normal,No,WithoutAnnotation,No,None,None
041,Yes,NormalWithoutAnnotation,Normal,No,None,Yes,None,None
042,Yes,NormalWithoutAnnotation,Normal,No,None,No,None,None
043,Yes,NormalWithoutAnnotation,Abstract,Yes,WithAnnotation,Yes,MethodAnnotationInSub,FallbackInSub
044,Yes,NormalWithoutAnnotation,Abstract,Yes,WithoutAnnotation,Yes,ClassAnnotationOnSub,FallbackInSub
045,Yes,NormalWithoutAnnotation,Abstract,Yes,None,Yes,ClassAnnotationOnSub,FallbackInSub
046,Yes,NormalWithoutAnnotation,Abstract,No,WithAnnotation,Yes,MethodAnnotationInSub,FallbackInSub
047,Yes,NormalWithoutAnnotation,Abstract,No,WithoutAnnotation,Yes,None,None
048,Yes,NormalWithoutAnnotation,Abstract,No,None,Yes,None,None
049,Yes,NormalWithoutAnnotation,None,Yes,WithAnnotation,Yes,MethodAnnotationInSub,FallbackInSub
050,Yes,NormalWithoutAnnotation,None,Yes,WithAnnotation,No,SomeOne (MethodAnnotationInSub),None
051,Yes,NormalWithoutAnnotation,None,Yes,WithoutAnnotation,Yes,ClassAnnotationOnSub,FallbackInSub
052,Yes,NormalWithoutAnnotation,None,Yes,WithoutAnnotation,No,SomeOne (ClassAnnotationOnSub),None
053,Yes,NormalWithoutAnnotation,None,Yes,None,Yes,ClassAnnotationOnSub,FallbackInSub
054,Yes,NormalWithoutAnnotation,None,Yes,None,No,SomeOne (ClassAnnotationOnSub),None
055,Yes,NormalWithoutAnnotation,None,No,WithAnnotation,Yes,MethodAnnotationInSub,FallbackInSub
056,Yes,NormalWithoutAnnotation,None,No,WithAnnotation,No,SomeOne (MethodAnnotationInSub),None
057,Yes,NormalWithoutAnnotation,None,No,WithoutAnnotation,Yes,None,None
058,Yes,NormalWithoutAnnotation,None,No,WithoutAnnotation,No,None,None
059,Yes,NormalWithoutAnnotation,None,No,None,Yes,None,None
060,Yes,NormalWithoutAnnotation,None,No,None,No,None,None
061,Yes,AbstractWithAnnotation,Normal,Yes,WithAnnotation,Yes,MethodAnnotationInSub,FallbackInSub
062,Yes,AbstractWithAnnotation,Normal,Yes,WithAnnotation,No,MethodAnnotationInSub,FallbackInSuper
063,Yes,AbstractWithAnnotation,Normal,Yes,WithoutAnnotation,Yes,ClassAnnotationOnSub,FallbackInSub
064,Yes,AbstractWithAnnotation,Normal,Yes,WithoutAnnotation,No,ClassAnnotationOnSub,FallbackInSuper
065,Yes,AbstractWithAnnotation,Normal,No,WithAnnotation,Yes,MethodAnnotationInSub,FallbackInSub
